id,user_id,user_name,sentence_index,char_index,char_1,char_2,DD,DU,UD,UU,H1,H2
13784,1,Neha,0,0,13,119,164,269,-15,90,179,105
13785,1,Neha,0,1,119,104,159,310,54,205,105,151
13786,1,Neha,0,2,104,101,193,277,42,126,151,84
13787,1,Neha,0,3,101,110,165,261,81,177,84,96
13788,1,Neha,0,4,110,32,476,552,380,456,96,76
13789,1,Neha,0,5,32,111,247,319,171,243,76,72
13790,1,Neha,0,6,111,110,154,319,82,247,72,165
13791,1,Neha,0,7,110,101,133,202,-32,37,165,69
13792,1,Neha,0,8,101,32,1196,1354,1127,1285,69,158
13793,1,Neha,0,9,32,100,277,342,119,184,158,65
13794,1,Neha,0,10,100,111,96,190,31,125,65,94
13795,1,Neha,0,11,111,111,271,406,177,312,94,135
13796,1,Neha,0,12,111,114,185,296,50,161,135,111
13797,1,Neha,0,13,114,32,1277,1365,1166,1254,111,88
13798,1,Neha,0,14,32,111,123,254,35,166,88,131
13799,1,Neha,0,15,111,102,203,290,72,159,131,87
13800,1,Neha,0,16,102,32,765,863,678,776,87,98
13801,1,Neha,0,17,32,104,151,293,53,195,98,142
13802,1,Neha,0,18,104,97,366,454,224,312,142,88
13803,1,Neha,0,19,97,112,118,202,30,114,88,84
13804,1,Neha,0,20,112,112,280,379,196,295,84,99
13805,1,Neha,0,21,112,105,202,294,103,195,99,92
13806,1,Neha,0,22,105,110,654,782,562,690,92,128
13807,1,Neha,0,23,110,101,218,353,90,225,128,135
13808,1,Neha,0,24,101,115,432,593,297,458,135,161
13809,1,Neha,0,25,115,115,267,379,106,218,161,112
13810,1,Neha,0,26,115,32,594,770,482,658,112,176
13811,1,Neha,0,27,32,99,290,377,114,201,176,87
13812,1,Neha,0,28,99,108,147,229,60,142,87,82
13813,1,Neha,0,29,108,111,192,360,110,278,82,168
13814,1,Neha,0,30,111,115,245,367,77,199,168,122
13815,1,Neha,0,31,115,101,211,405,89,283,122,194
13816,1,Neha,0,32,101,115,246,366,52,172,194,120
13817,1,Neha,0,33,115,32,558,730,438,610,120,172
13818,1,Neha,0,34,32,97,154,245,-18,73,172,91
13819,1,Neha,0,35,97,110,341,434,250,343,91,93
13820,1,Neha,0,36,110,111,395,485,302,392,93,90
13821,1,Neha,0,37,111,116,149,269,59,179,90,120
13822,1,Neha,0,38,116,104,179,320,59,200,120,141
13823,1,Neha,0,39,104,101,123,227,-18,86,141,104
13824,1,Neha,0,40,101,114,421,528,317,424,104,107
13825,1,Neha,0,41,114,32,909,1051,802,944,107,142
13826,1,Neha,0,42,32,111,85,218,-57,76,142,133
13827,1,Neha,0,43,111,112,375,519,242,386,133,144
13828,1,Neha,0,44,112,101,176,256,32,112,144,80
13829,1,Neha,0,45,101,110,203,350,123,270,80,147
13830,1,Neha,0,46,110,115,166,240,19,93,147,74
13831,1,Neha,0,47,115,32,1118,1246,1044,1172,74,128
13832,1,Neha,0,48,32,98,299,415,171,287,128,116
13833,1,Neha,0,49,98,117,246,345,130,229,116,99
13834,1,Neha,0,50,117,116,306,422,207,323,99,116
13835,1,Neha,0,51,116,32,851,960,735,844,116,109
13836,1,Neha,0,52,32,111,317,434,208,325,109,117
13837,1,Neha,0,53,111,102,312,404,195,287,117,92
13838,1,Neha,0,54,102,116,111,248,19,156,92,137
13839,1,Neha,0,55,116,101,422,544,285,407,137,122
13840,1,Neha,0,56,101,110,1443,1550,1321,1428,122,107
13841,1,Neha,0,57,110,32,538,704,431,597,107,166
13842,1,Neha,0,58,32,119,185,330,19,164,166,145
13843,1,Neha,0,59,119,101,94,178,-51,33,145,84
13844,1,Neha,0,60,101,32,491,588,407,504,84,97
13845,1,Neha,0,61,32,108,197,280,100,183,97,83
13846,1,Neha,0,62,108,111,115,199,32,116,83,84
13847,1,Neha,0,63,111,111,164,258,80,174,84,94
13848,1,Neha,0,64,111,107,417,495,323,401,94,78
13849,1,Neha,0,65,107,32,983,1152,905,1074,78,169
13850,1,Neha,0,66,32,115,152,244,-17,75,169,92
13851,1,Neha,0,67,115,111,204,306,112,214,92,102
13852,1,Neha,0,68,111,32,578,675,476,573,102,97
13853,1,Neha,0,69,32,108,199,291,102,194,97,92
13854,1,Neha,0,70,108,111,418,531,326,439,92,113
13855,1,Neha,0,71,111,110,484,602,371,489,113,118
13856,1,Neha,0,72,110,103,294,421,176,303,118,127
13857,1,Neha,0,73,103,32,870,1034,743,907,127,164
13858,1,Neha,0,74,32,97,286,404,122,240,164,118
13859,1,Neha,0,75,97,116,242,369,124,251,118,127
13860,1,Neha,0,76,116,32,290,381,163,254,127,91
13861,1,Neha,0,77,32,116,152,300,61,209,91,148
13862,1,Neha,0,78,116,104,116,280,-32,132,148,164
13863,1,Neha,0,79,104,101,134,233,-30,69,164,99
13864,1,Neha,0,80,101,32,1439,1593,1340,1494,99,154
13865,1,Neha,0,81,32,99,211,292,57,138,154,81
13866,1,Neha,0,82,99,108,142,232,61,151,81,90
13867,1,Neha,0,83,108,111,594,729,504,639,90,135
13868,1,Neha,0,84,111,115,205,341,70,206,135,136
13869,1,Neha,0,85,115,101,247,422,111,286,136,175
13870,1,Neha,0,86,101,100,254,374,79,199,175,120
13871,1,Neha,0,87,100,32,1771,1916,1651,1796,120,145
13872,1,Neha,0,88,32,100,267,335,122,190,145,68
13873,1,Neha,0,89,100,111,112,199,44,131,68,87
13874,1,Neha,0,90,111,111,302,454,215,367,87,152
13875,1,Neha,0,91,111,114,312,433,160,281,152,121
13876,1,Neha,0,92,114,32,935,1040,814,919,121,105
13877,1,Neha,0,93,32,116,180,308,75,203,105,128
13878,1,Neha,0,94,116,104,176,336,48,208,128,160
13879,1,Neha,0,95,104,97,89,192,-71,32,160,103
13880,1,Neha,0,96,97,116,292,408,189,305,103,116
13881,1,Neha,0,97,116,32,785,978,669,862,116,193
13882,1,Neha,0,98,32,119,212,320,19,127,193,108
